idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
57,14,True,False,-2.481212615966797,True,AISERL31MAGNY
14,75,False,False,-2.4812088012695312,True,AISERL31RONCI
15,33,False,False,3.5669017961481586e-08,True,AUXONL31COLLO
73,15,True,False,-6.67572021484375e-06,True,AUXONL31RIBAU
15,81,False,False,-1.0728836059570312e-06,True,AUXONL31TILLE
16,82,False,False,5.073698043823242,True,B.ROCL31VELAR
7,16,True,False,5.073694229125977,True,B.ROCL31VIELM
16,82,False,False,5.582832336425781,True,B.ROCL32VELAR
7,16,True,False,5.582832336425781,True,B.ROCL32VIELM
38,17,True,False,-2.4584760665893555,True,BEON L31CPVAN
17,69,False,False,-2.4584696292877197,True,BEON L31P.SAO
18,55,False,False,-4.97265625,True,BOCTOL71M.SEI
65,18,True,False,-4.1268310546875,True,BOCTOL71N.SE5
18,55,False,False,-2.73773193359375,True,BOCTOL72M.SEI
67,18,True,False,-3.58349609375,True,BOCTOL72N.SE5
19,1,False,False,0.0,True,BOISSL61GEN.P
19,89,False,False,-9.5367431640625e-06,True,BOISSL61ZJOUX
21,78,False,False,-1.94012451171875,True,BUGEYL72SSV.O
21,78,False,False,0.05010986328125,True,BUGEYL73SSV.O
21,78,False,False,-1.88861083984375,True,BUGEYL74SSV.O
21,78,False,False,0.0016632080078125,True,BUGEYL75SSV.O
23,22,True,False,-1.917271614074707,True,BXNE L31BXNE5
22,62,False,False,-1.9172697067260742,True,BXNE L31MTAGN
83,23,True,False,-1.9215927124023438,True,BXNE5L31VOSNE
24,59,False,False,-4.501486778259277,True,C.FOUL31MERVA
68,24,True,False,-4.501491546630859,True,C.FOUL31NAVIL
25,87,False,False,60.60186767578125,False,C.REGL31ZCRIM
8,26,True,False,-130.59676361083984,False,C.REGL61VIELM
26,90,False,False,-313.83447265625,False,C.REGL61ZMAGN
8,26,True,False,-122.48799133300781,False,C.REGL62VIELM
27,57,False,False,57.52434968948364,False,C.SAUL31MAGNY
87,27,True,False,57.52433204650879,False,C.SAUL31ZCRIM
28,61,False,False,-1.9351654052734375,True,CHAGNL31MOLLE
62,28,True,False,-1.9351658821105957,True,CHAGNL31MTAGN
29,61,False,False,1.967686653137207,True,CHAL5L31MOLLE
30,29,False,False,1.9720239639282227,True,CHALOL31CHAL5
30,54,False,False,0.0,True,CHALOL31LOUHA
