idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
54,4,True,False,-4.76837158203125e-07,True,AISERL31MAGNY
72,4,True,False,6.556510925292969e-07,True,AISERL31RONCI
23,5,True,False,-4.484147548675537,False,AUXONL31COLLO
5,70,False,False,-4.48414771258831,False,AUXONL31RIBAU
5,78,False,False,1.2391643267051222e-11,True,AUXONL31TILLE
6,79,False,False,-0.2374134063720703,True,B.ROCL31VELAR
80,6,True,False,-0.2374134063720703,True,B.ROCL31VIELM
6,79,False,False,-0.2612485885620117,True,B.ROCL32VELAR
80,6,True,False,-0.2612485885620117,True,B.ROCL32VIELM
28,7,True,False,-29.909404754638672,False,BEON L31CPVAN
7,66,False,False,-29.909403800964355,False,BEON L31P.SAO
8,52,False,False,1.5748291015625,False,BOCTOL71M.SEI
62,8,True,False,1.5791015625,False,BOCTOL71N.SE5
8,52,False,False,1.5745849609375,False,BOCTOL72M.SEI
64,8,True,False,1.5701904296875,False,BOCTOL72N.SE5
9,38,False,False,0.0,True,BOISSL61GEN.P
89,9,True,False,0.0,True,BOISSL61ZJOUX
11,75,False,False,1.093994140625,True,BUGEYL72SSV.O
75,11,True,False,0.0,True,BUGEYL73SSV.O
11,75,False,False,1.07269287109375,True,BUGEYL74SSV.O
75,11,True,True,-2.7398824962304724e-11,True,BUGEYL75SSV.O
13,12,True,False,0.16519546508789062,True,BXNE L31BXNE5
12,59,False,False,0.16519594192504883,True,BXNE L31MTAGN
12,13,False,False,0.0,True,BXNE L32BXNE5
13,59,False,False,0.0,True,BXNE5L31MTAGN
83,13,True,False,0.16544437408447266,True,BXNE5L31VOSNE
13,25,False,False,0.0,True,BXNE5L32CORGO
13,59,False,False,0.0,True,BXNE5L32MTAGN
14,56,False,True,-29.682454109191895,False,C.FOUL31MERVA
65,14,True,True,-29.682454109191895,False,C.FOUL31NAVIL
15,87,False,False,-2.060967445373535,False,C.REGL31ZCRIM
81,16,True,False,-6.442352294921875,False,C.REGL61VIELM
16,90,False,False,-10.367965698242188,False,C.REGL61ZMAGN
81,16,True,False,-5.989250183105469,False,C.REGL62VIELM
54,17,True,False,2.04156756401062,False,C.SAUL31MAGNY
87,17,True,False,-2.041567802429199,False,C.SAUL31ZCRIM
58,18,True,False,-0.17038815841078758,True,CHAGNL31MOLLE
59,18,True,False,0.1703881472349167,True,CHAGNL31MTAGN
19,58,False,False,-0.17344284057617188,True,CHAL5L31MOLLE
20,19,False,False,-0.17385101318359375,True,CHALOL31CHAL5
20,51,False,False,0.0,True,CHALOL31LOUHA
20,36,False,False,-0.16837739944458008,True,CHALOL32FTAIN
21,29,False,False,-9.782115936279297,False,CHALOL61CPVAN
44,21,True,False,-5.0624237060546875,False,CHALOL61GROSN
44,21,True,False,-5.0624237060546875,False,CHALOL62GROSN
22,34,False,False,11.120979309082031,False,CIZE L61FLEYR
49,22,True,False,11.120979309082031,False,CIZE L61IZERN
42,23,True,False,-4.54482364654541,False,COLLOL31GENLI
24,47,False,False,2.8637619018554688,False,COMMUL61H.PAU
81,24,True,False,2.8637619018554688,False,COMMUL61VIELM
25,59,False,False,0.1712207794189453,True,CORGOL32MTAGN
60,25,True,False,0.1712207794189453,True,CORGOL32N.GEO
26,71,False,False,0.17498254776000977,True,COUCHL31ROMEL
26,83,False,False,0.17043781280517578,True,COUCHL31VOSNE
26,43,False,False,0.17618179321289062,True,COUCHL32GEVRE
26,67,False,False,0.3137850761413574,True,COUCHL32PERRI
27,29,False,False,-8.79052734375,False,COUCHL61CPVAN
81,27,True,False,-7.95391845703125,False,COUCHL61VIELM
28,70,False,False,4.489217758178711,False,CPVANL31RIBAU
29,69,False,False,0.0002651214599609375,True,CPVANL61PYMON
29,77,False,False,-0.00037384033203125,True,CPVANL61TAVAU
90,29,True,False,-7.6970367431640625,False,CPVANL61ZMAGN
52,30,True,False,0.0,True,CRENEL71M.SEI
30,82,False,False,0.0,True,CRENEL71VIELM
31,39,False,False,8.540542602539062,False,CREYSL71GEN.P
75,31,True,False,8.53179931640625,False,CREYSL71SSV.O
31,39,False,False,8.52850341796875,False,CREYSL72GEN.P
75,31,True,False,8.53729248046875,False,CREYSL72SSV.O
32,37,False,False,17.08101749420166,False,CUISEL31G.CHE
85,32,True,False,17.081016540527344,False,CUISEL31VOUGL
33,44,False,False,0.0,True,CURTIL61GROSN
33,88,False,False,0.0,True,CURTIL61ZCUR5
34,86,False,False,11.077017784118652,False,FLEYRL61VOUGL
37,35,True,False,16.294480323791504,False,FRON5L31G.CHE
35,51,False,False,16.29448127746582,False,FRON5L31LOUHA
36,57,False,False,-0.16729736328125,True,FTAINL32MEURS
41,38,True,False,0.07259368896484375,True,GEN.PL61GENIS
38,49,False,False,11.250167846679688,False,GEN.PL61IZERN
38,86,False,False,25.045440673828125,False,GEN.PL61VOUGL
38,41,False,False,-0.0008466988801956177,True,GEN.PL62GENIS
38,41,False,False,-4.4775294583132563e-11,True,GEN.PL63GENIS
38,41,False,False,-0.0008467361330986023,True,GEN.PL64GENIS
38,41,False,False,-4.341682569020122e-11,True,GEN.PL65GENIS
41,38,True,False,0.07593154907226562,True,GEN.PL66GENIS
82,39,True,False,9.564224243164062,False,GEN.PL71VIELM
82,39,True,False,9.585067749023438,False,GEN.PL72VIELM
39,82,False,False,0.0,True,GEN.PL73VIELM
54,42,True,False,-4.556718826293945,False,GENLIL31MAGNY
43,60,False,False,0.17522811889648438,True,GEVREL32N.GEO
44,46,False,False,0.4325265884399414,True,GROSNL61GUEUG
44,53,False,False,0.00012969970703125,True,GROSNL61MACON
88,44,True,False,-1.3579292297363281,True,GROSNL61ZCUR5
75,45,True,False,-7.952279329299927,False,GROSNL71SSV.O
82,45,True,False,-0.405487060546875,True,GROSNL71VIELM
47,46,True,False,-0.4322395324707031,True,GUEUGL61H.PAU
47,88,False,False,-1.3606910705566406,True,H.PAUL61ZCUR5
48,75,False,False,7.009269714355469,False,H.PAUL71SSV.O
82,48,True,False,2.351898193359375,False,H.PAUL71VIELM
50,67,False,False,-0.2339167594909668,True,KIR  L31PERRI
79,50,True,False,-0.233917236328125,True,KIR  L31VELAR
68,51,True,False,14.297584056854248,False,LOUHAL31PYMON
74,51,True,True,-30.363248825073242,False,LOUHAL31SSUSU
52,82,False,False,1.5633544921875,False,M.SEIL71VIELM
52,82,False,False,1.5643310546875,False,M.SEIL72VIELM
53,89,False,False,7.62939453125e-06,True,MACONL61ZJOUX
90,55,True,False,-2.5594635009765625,False,MAGNYL61ZMAGN
56,74,False,True,-29.69708776473999,False,MERVAL31SSUSU
57,59,False,False,-0.16559648513793945,True,MEURSL32MTAGN
66,65,True,False,-29.636255264282227,False,NAVILL31P.SAO
66,72,False,False,0.0,True,P.SAOL31RONCI
67,71,False,False,-0.1749248504638672,True,PERRIL31ROMEL
79,67,True,False,-0.2557992935180664,True,PERRIL32VELAR
73,68,True,False,15.164859771728516,False,PYMONL31SAISS
69,86,False,False,0.0,True,PYMONL61VOUGL
85,73,True,False,16.05007553100586,False,SAISSL31VOUGL
10,11,True,False,1.093994140625,True,BUGEYY712
11,10,False,False,0.0,True,BUGEYY713
10,11,True,False,1.07269287109375,True,BUGEYY714
11,10,False,False,0.0,True,BUGEYY715
16,15,False,False,-1.0318183898925781,True,C.REGY631
16,15,False,False,-1.0318183898925781,True,C.REGY633
21,20,False,False,-0.11209487915039062,True,CHALOY631
21,20,False,False,-0.11703872680664062,True,CHALOY632
21,20,False,False,-0.11359786987304688,True,CHALOY633
27,26,False,False,0.44461631774902344,True,COUCHY631
27,26,False,False,0.3919868469238281,True,COUCHY632
29,28,False,False,-13.320671081542969,False,CPVANY631
29,28,False,False,0.0,True,CPVANY632
29,28,False,False,-12.807994842529297,False,CPVANY633
0,38,False,False,36.19122314453125,False,GEN.PY761
39,38,False,False,0.0,True,GEN.PY762
39,0,False,False,36.193023681640625,False,GEN.PY771
40,41,True,False,0.07146835327148438,True,GENISY611
41,40,False,False,-0.0008466839790344238,True,GENISY612
41,40,False,False,-0.0008427128195762634,True,GENISY613
41,40,False,False,-0.0008467137813568115,True,GENISY614
40,41,True,False,1.3516716297124788e-14,True,GENISY615
40,41,True,False,0.0755615234375,True,GENISY616
1,44,False,False,-4.40826416015625,False,GROSNY761
45,44,False,False,-3.9482040405273438,False,GROSNY762
45,1,False,False,-4.409568786621094,False,GROSNY771
3,47,False,False,-4.656669616699219,False,H.PAUY762
48,3,False,False,-4.657379150390625,False,H.PAUY772
55,54,False,False,-2.5594635009765625,False,MAGNYY633
61,62,True,False,1.579345703125,False,N.SE5Y711
63,64,True,False,1.570556640625,False,N.SE5Y712
69,68,False,False,0.00028228759765625,True,PYMONY631
69,68,False,False,0.0,True,PYMONY632
76,77,True,False,-6.347580034022412e-14,True,TAVA5Y611
77,76,False,False,3.544490153552964e-15,True,TAVA5Y612
81,80,False,False,-0.2513389587402344,True,VIELMY634
81,80,False,False,-0.2513589859008789,True,VIELMY635
2,81,False,False,-5.514747619628906,False,VIELMY761
82,81,False,False,-7.742057800292969,False,VIELMY762
82,81,False,False,-4.9481353759765625,False,VIELMY763
82,2,False,False,-5.518707275390625,False,VIELMY771
86,84,False,False,-0.0018806084990501404,True,VOUGLY611
86,84,False,False,-0.001678466796875,True,VOUGLY612
86,85,False,False,17.85607147216797,False,VOUGLY631
86,85,False,False,17.87948226928711,False,VOUGLY632
