idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
57,14,True,False,-25.430062294006348,False,AISERL31MAGNY
14,75,False,False,-25.430073022842407,False,AISERL31RONCI
33,15,True,False,6.541187286376953,False,AUXONL31COLLO
15,73,False,False,6.541118621826172,False,AUXONL31RIBAU
15,81,False,False,7.450580596923828e-08,True,AUXONL31TILLE
16,82,False,False,0.17695045471191406,True,B.ROCL31VELAR
7,16,True,False,0.17690658569335938,True,B.ROCL31VIELM
16,82,False,False,0.19459915161132812,True,B.ROCL32VELAR
7,16,True,False,0.19453811645507812,True,B.ROCL32VIELM
38,17,True,False,15.852970838546753,False,BEON L31CPVAN
69,17,True,True,-15.852997303009033,False,BEON L31P.SAO
18,55,False,False,0.17578125,True,BOCTOL71M.SEI
65,18,True,False,0.3515625,True,BOCTOL71N.SE5
18,55,False,False,0.17572021484375,True,BOCTOL72M.SEI
18,67,False,False,2.47955322265625e-05,True,BOCTOL72N.SE5
19,1,False,False,0.0,True,BOISSL61GEN.P
19,89,False,False,0.0,True,BOISSL61ZJOUX
78,21,True,False,9.5367431640625e-06,True,BUGEYL72SSV.O
21,78,False,False,0.1893310546875,True,BUGEYL73SSV.O
21,78,False,False,0.18389892578125,True,BUGEYL74SSV.O
21,78,False,False,0.0,True,BUGEYL75SSV.O
23,22,True,False,0.1988983154296875,True,BXNE L31BXNE5
22,62,False,False,0.19894027709960938,True,BXNE L31MTAGN
83,23,True,False,0.19905376434326172,True,BXNE5L31VOSNE
24,59,False,False,-8.950826644897461,False,C.FOUL31MERVA
68,24,True,False,-8.950809955596924,False,C.FOUL31NAVIL
25,87,False,False,-7.405487060546875,False,C.REGL31ZCRIM
8,26,True,False,-9.787422180175781,False,C.REGL61VIELM
26,90,False,False,-11.552982330322266,False,C.REGL61ZMAGN
8,26,True,False,-9.180057525634766,False,C.REGL62VIELM
27,57,False,False,-7.291186332702637,False,C.SAUL31MAGNY
87,27,True,False,-7.291041374206543,False,C.SAUL31ZCRIM
28,61,False,False,0.2067737579345703,True,CHAGNL31MOLLE
62,28,True,False,0.20679569244384766,True,CHAGNL31MTAGN
29,61,False,False,-0.20939159393310547,True,CHAL5L31MOLLE
30,29,False,False,-0.20977544784545898,True,CHALOL31CHAL5
30,54,False,False,0.0,True,CHALOL31LOUHA
30,45,False,False,-0.20022988319396973,True,CHALOL32FTAIN
31,39,False,False,4.322639465332031,False,CHALOL61CPVAN
4,31,True,False,1.955596923828125,False,CHALOL61GROSN
4,31,True,False,1.955596923828125,False,CHALOL62GROSN
32,43,False,False,2.0689868927001953,False,CIZE L61FLEYR
52,32,True,False,2.0689849853515625,False,CIZE L61IZERN
49,33,True,False,6.805105209350586,False,COLLOL31GENLI
34,11,False,False,2.691028594970703,False,COMMUL61H.PAU
8,34,True,False,2.6910324096679688,False,COMMUL61VIELM
35,62,False,False,0.20910263061523438,True,CORGOL32MTAGN
63,35,True,False,0.20910120010375977,True,CORGOL32N.GEO
36,74,False,False,-0.12133026123046875,True,COUCHL31ROMEL
36,83,False,False,0.20073890686035156,True,COUCHL31VOSNE
36,50,False,False,0.2117443084716797,True,COUCHL32GEVRE
70,36,True,False,0.22703194618225098,True,COUCHL32PERRI
37,39,False,False,8.258453369140625,False,COUCHL61CPVAN
8,37,True,False,8.323959350585938,False,COUCHL61VIELM
38,73,False,True,-6.41437790542841,False,CPVANL31RIBAU
39,72,False,False,2.5959320068359375,False,CPVANL61PYMON
39,80,False,False,0.0003509521484375,True,CPVANL61TAVAU
39,90,False,False,0.0,True,CPVANL61ZMAGN
55,13,True,False,0.135986328125,True,CRENEL71M.SEI
13,9,False,False,0.135986328125,True,CRENEL71VIELM
40,2,False,False,0.9625701904296875,True,CREYSL71GEN.P
78,40,True,False,0.96160888671875,True,CREYSL71SSV.O
40,2,False,False,0.961212158203125,True,CREYSL72GEN.P
78,40,True,False,0.96221923828125,True,CREYSL72SSV.O
41,46,False,False,3.3921852111816406,False,CUISEL31G.CHE
85,41,True,False,3.3921823501586914,False,CUISEL31VOUGL
42,4,False,False,0.0,True,CURTIL61GROSN
42,88,False,False,0.0,True,CURTIL61ZCUR5
86,43,True,False,-2.0670814514160156,False,FLEYRL61VOUGL
44,46,False,False,-3.3850349336862564,False,FRON5L31G.CHE
54,44,True,False,-3.385036140680313,False,FRON5L31LOUHA
45,60,False,False,-0.19956374168395996,True,FTAINL32MEURS
