,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
1,8,17.16217803955078,-47.79999923706055,64.96217346191406,[8],0.77752685546875,0.0,[2 1 1 2 1 1],3,1,17.18,0,-20.249177932739258
2,8,17.16217803955078,-16.95345687866211,34.11563491821289,[2],3.0616912841796875,0.0,[1 2 2 1 2 1],3,1,16.91,0,-30.714384078979492
3,8,17.16217803955078,-16.95345687866211,34.11563491821289,[2],3.0616912841796875,0.0,[2 1 1 2 1 2],3,1,16.91,0,-30.714384078979492
4,8,17.16217803955078,14.20819091796875,2.9539871215820312,[],0.0458221435546875,0.0,[2 1 1 2 2 1],3,1,16.58,4,3.1975314617156982
5,8,17.16217803955078,14.20819091796875,2.9539871215820312,[],0.0458221435546875,0.0,[1 2 2 1 1 2],3,1,16.58,4,3.1975314617156982
6,8,17.16217803955078,7.921590805053711,9.24058723449707,[],0.4734649658203125,0.0,[1 2 2 1 1 1],3,1,16.31,4,17.641447067260742
7,8,17.16217803955078,17.187150955200195,-0.024972915649414062,[],0.2142486572265625,0.0,[2 2 1 2 1 1],3,1,12.26,0,-0.02213023044168949
8,8,17.16217803955078,17.187150955200195,-0.024972915649414062,[],0.2142486572265625,0.0,[1 1 2 1 2 2],3,1,12.26,0,-0.02213023044168949
9,8,17.16217803955078,12.582023620605469,4.5801544189453125,[],0.02142333984375,0.0,[1 1 2 1 2 1],3,1,11.99,4,5.725436210632324
10,8,17.16217803955078,30.579334259033203,-13.417156219482422,"[2, 8]",0.39068603515625,0.0,[1 1 2 1 1 2],3,1,11.66,0,-6.81000280380249
11,8,17.16217803955078,12.335823059082031,4.82635498046875,[],0.0702056884765625,0.0,[1 2 1 2 1],8,1,44.41,4,5.6982197761535645
12,8,17.16217803955078,15.302545547485352,1.8596324920654297,[],0.21832275390625,0.0,[2 1 2 1 2],8,1,44.41,0,-1.732716679573059
13,8,17.16217803955078,10.525151252746582,6.637026786804199,[],0.1316680908203125,0.0,[1 1 2 2 1],8,1,43.14,4,8.909416198730469
14,8,17.16217803955078,13.062353134155273,4.099824905395508,[],0.2729644775390625,0.0,[2 2 1 1 2],8,1,43.14,4,4.652157783508301
15,8,17.16217803955078,17.716228485107422,-0.5540504455566406,[],0.012237548828125,0.0,[2 1 1 1 2],8,1,40.89,0,-0.4917129874229431
16,8,17.16217803955078,15.822542190551758,1.3396358489990234,[],0.0948333740234375,0.0,[1 2 2 2 1],8,1,40.89,0,-1.1785261631011963
17,8,17.16217803955078,1.9984014443252818e-15,17.16217803955078,[9],5.86920166015625,0.0,[2 2 2 1 1],8,1,35.27,1,-29.552934646606445
18,8,17.16217803955078,8.770761894538737e-15,17.16217803955078,[9],4.1759033203125,0.0,[1 1 1 2 2],8,1,35.27,1,-72.4941177368164
19,8,17.16217803955078,10.100189208984375,7.061988830566406,[],8.243682861328125,0.0,[2 1 2 1 1],8,1,33.02,4,9.231121063232422
20,8,17.16217803955078,9.332167625427246,7.830010414123535,[],5.0782470703125,0.0,[1 2 1 2 2],8,1,33.02,4,12.915155410766602
21,8,17.16217803955078,11.094769477844238,6.067408561706543,"[2, 3]",3.6772613525390625,0.0,[1 2 2 2 1],4,1,5.9,1,-8.44601058959961
22,8,17.16217803955078,11.094769477844238,6.067408561706543,"[2, 3]",3.6772613525390625,0.0,[2 1 1 1 2],4,1,5.9,1,-8.44601058959961
23,8,17.16217803955078,13.581921577453613,3.580256462097168,[],1.2664031982421875,0.0,[1 2 2 1 1],4,1,5.9,4,4.112705230712891
24,8,17.16217803955078,17.262325286865234,-0.10014724731445312,[],0.1283416748046875,0.0,[1 2 1 2 1],4,1,5.9,0,-0.09135734289884567
25,8,17.16217803955078,13.581921577453613,3.580256462097168,[],1.2664031982421875,0.0,[2 1 1 2 2],4,1,5.9,4,4.112705230712891
26,8,17.16217803955078,17.262325286865234,-0.10014724731445312,[],0.1283416748046875,0.0,[2 1 2 1 2],4,1,5.9,0,-0.09135734289884567
27,8,17.16217803955078,19.100595474243164,-1.9384174346923828,"[2, 3, 8]",12.354400634765625,0.0,[1 1 2 2 1],4,1,0.96,0,-1.5686399936676025
28,8,17.16217803955078,19.100595474243164,-1.9384174346923828,"[2, 3, 8]",12.354400634765625,0.0,[2 2 1 1 2],4,1,0.96,0,-1.5686399936676025
29,8,17.16217803955078,35.627044677734375,-18.464866638183594,"[6, 8]",4.1723480224609375,0.0,[2 2 1 1 1],4,1,-1.7,0,-8.156481742858887
30,8,17.16217803955078,17.956056594848633,-0.7938785552978516,[],0.0117034912109375,0.0,[2 2 1 2 1],4,1,-1.7,0,-0.6972028613090515
