,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Internal Topology applied ,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
0,4.0,38.63774871826172,-26.700000762939453,65.33775329589844,[17],3.9706878662109375,-3.0517578125e-05,[0 1 0 0 1 0],"[1, 1, 1, 2, 1, 2]",1.0,1.0,131.47,1.0,70.49138641357422
1,4.0,38.63774871826172,-23.36663818359375,62.00438690185547,[3],6.8670806884765625,-3.0517578125e-05,[0 1 1 0 1 0],"[1, 2, 1, 2, 1, 2]",1.0,1.0,123.23,1.0,97.16864013671875
2,4.0,38.63774871826172,27.931480407714844,10.706268310546875,[],0.35955047607421875,-3.0517578125e-05,[0 1 0 0 1 1],"[2, 1, 1, 2, 1, 2]",1.0,1.0,116.96,4.0,14.413236618041992
3,4.0,38.63774871826172,-17.84346580505371,56.48121643066406,"[1, 17]",9.250762939453125,0.0,[0 1 0 1 1 0],"[1, 1, 2, 2, 1, 2]",1.0,1.0,114.35,1.0,99.06684875488281
4,4.0,38.63774871826172,19.213397979736328,19.42435073852539,[],2.2619094848632812,-3.0517578125e-05,[0 1 1 0 1 1],"[2, 2, 1, 2, 1, 2]",1.0,1.0,108.72,4.0,38.51804733276367
5,4.0,38.63774871826172,-28.23170280456543,66.86945343017578,"[1, 6, 9, 17]",23.38579559326172,-3.0517578125e-05,[0 1 1 1 1 0],"[1, 2, 2, 2, 1, 2]",1.0,1.0,106.11,1.0,80.06558227539062
6,4.0,38.63774871826172,18.5439510345459,20.09379768371582,[],5.315544128417969,-3.0517578125e-05,[0 1 0 1 1 1],"[2, 1, 2, 2, 1, 2]",1.0,1.0,99.84,4.0,40.8486328125
7,4.0,38.63774871826172,-5.452433109283447,44.09018325805664,[],3.2729721069335938,-3.0517578125e-05,[0 0 1 0 1 0],"[1, 2, 1, 2, 1, 1]",1.0,1.0,96.53,4.0,152.97373962402344
8,4.0,38.63774871826172,44.315589904785156,-5.6778411865234375,[4],0.03890228271484375,-3.0517578125e-05,[0 0 0 0 1 1],"[2, 1, 1, 2, 1, 1]",1.0,1.0,90.26,0.0,-4.914977073669434
9,4.0,38.63774871826172,-4.446966171264648,43.084716796875,[17],4.763801574707031,-3.0517578125e-05,[0 0 0 1 1 0],"[1, 1, 2, 2, 1, 1]",1.0,1.0,87.65,1.0,357.818603515625
