,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
1,8,13.581921577453613,8.649975776672363,4.93194580078125,[],0.040008544921875,0.0,[1 2 1 2 1],8,1,41.78,2,4.189742565155029
2,8,13.581921577453613,11.283821105957031,2.298100471496582,[],0.276641845703125,0.0,[2 1 2 1 2],8,1,41.78,0,-1.6030222177505493
3,8,13.581921577453613,5.299436092376709,8.282485961914062,[],0.2393341064453125,0.0,[1 1 2 2 1],8,1,41.07,4,9.008746147155762
4,8,13.581921577453613,7.492679119110107,6.089242458343506,[],0.4311981201171875,0.0,[2 2 1 1 2],8,1,41.07,4,6.577191352844238
5,8,13.581921577453613,9.987972259521484,3.593949317932129,[],0.0574951171875,0.0,[2 1 1 1 2],8,1,39.77,2,3.156729221343994
6,8,13.581921577453613,8.663451194763184,4.91847038269043,[],0.1741485595703125,0.0,[1 2 2 2 1],8,1,39.77,0,-3.433436632156372
7,8,13.581921577453613,-4.218847493575595e-15,13.581921577453613,"[1, 9]",4.63287353515625,0.0,[2 2 2 1 1],8,1,32.81,1,-15.004707336425781
8,8,13.581921577453613,5.051514762044462e-15,13.581921577453613,"[1, 9]",2.848724365234375,0.0,[1 1 1 2 2],8,1,32.81,1,-44.307640075683594
9,8,13.581921577453613,9.46286678314209,4.119054794311523,[],7.065826416015625,0.0,[2 1 2 1 1],8,1,31.51,2,3.3644888401031494
10,8,13.581921577453613,8.716299057006836,4.865622520446777,[],3.8374481201171875,0.0,[1 2 1 2 2],8,1,31.51,4,4.993511199951172
11,8,13.581921577453613,-47.79999923706055,61.381919860839844,[8],0.125396728515625,0.0,[2 1 1 2 1 1],3,1,13.67,0,-10.878409385681152
12,8,13.581921577453613,-17.22423553466797,30.806156158447266,"[2, 8]",2.2301788330078125,0.0,[1 2 2 1 2 1],3,1,12.92,0,-15.513826370239258
13,8,13.581921577453613,-17.22423553466797,30.806156158447266,"[2, 8]",2.2301788330078125,0.0,[2 1 1 2 1 2],3,1,12.92,0,-15.513826370239258
14,8,13.581921577453613,8.601944923400879,4.979976654052734,[],0.09600830078125,0.0,[2 2 1 2 1 1],3,1,12.52,2,4.768672943115234
15,8,13.581921577453613,8.601944923400879,4.979976654052734,[],0.09600830078125,0.0,[1 1 2 1 2 2],3,1,12.52,2,4.768672943115234
16,8,13.581921577453613,13.736393928527832,-0.15447235107421875,[],0.218658447265625,0.0,[2 1 1 2 2 1],3,1,12.17,0,-0.09843934327363968
17,8,13.581921577453613,13.736393928527832,-0.15447235107421875,[],0.218658447265625,0.0,[1 2 2 1 1 2],3,1,12.17,0,-0.09843934327363968
18,8,13.581921577453613,3.7110037803649902,9.870918273925781,[2],0.4445037841796875,0.0,[1 1 2 1 2 1],3,1,11.77,1,-20.669109344482422
19,8,13.581921577453613,8.130813598632812,5.451107978820801,[],0.0467376708984375,0.0,[1 2 2 1 1 1],3,1,11.42,4,5.726318359375
20,8,13.581921577453613,27.413022994995117,-13.831101417541504,"[2, 8]",0.2606353759765625,0.0,[1 1 2 1 1 2],3,1,11.02,0,-4.460700511932373
