,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
0,XX,XX,"['X', 'X', 'X']","['X', 'X', 'X']","['X', 'X', 'X']",X,X,X,X,X,X,X,X
1,9,40.768272399902344,-7.599999904632568,48.36827087402344,[6],4.1723480224609375,0.0,[2 2 1 1 1],4,1,40.29,1,-249.5369873046875
2,9,40.768272399902344,-7.599999904632568,48.36827087402344,[6],4.1723480224609375,0.0,[1 1 2 2 2],4,1,40.29,1,-249.5369873046875
3,9,40.768272399902344,48.56959533691406,-7.801322937011719,[9],0.832244873046875,0.0,[2 2 2 1 1],4,1,39.02,0,-6.4611897468566895
4,9,40.768272399902344,48.56959533691406,-7.801322937011719,[9],0.832244873046875,0.0,[1 1 1 2 2],4,1,39.02,0,-6.4611897468566895
5,9,40.768272399902344,38.617652893066406,2.1506195068359375,[],0.0117034912109375,0.0,[1 1 2 1 2],4,1,36.76,4,2.2398364543914795
6,9,40.768272399902344,38.617652893066406,2.1506195068359375,[],0.0117034912109375,0.0,[2 2 1 2 1],4,1,36.76,4,2.2398364543914795
7,9,40.768272399902344,51.02397155761719,-10.255699157714844,[9],1.2664031982421875,0.0,[1 2 2 1 1],4,1,31.42,0,-8.08720874786377
8,9,40.768272399902344,51.02397155761719,-10.255699157714844,[9],1.2664031982421875,0.0,[2 1 1 2 2],4,1,31.42,0,-8.08720874786377
9,9,40.768272399902344,40.548622131347656,0.2196502685546875,[],0.1283416748046875,0.0,[1 2 1 2 1],4,1,29.16,2,0.2179497927427292
10,9,40.768272399902344,40.548622131347656,0.2196502685546875,[],0.1283416748046875,0.0,[2 1 2 1 2],4,1,29.16,2,0.2179497927427292
11,9,40.768272399902344,-2.4424906541753444e-15,40.768272399902344,[6],4.380401611328125,0.0,[2 1 1 1 1 2],5,1,51.96,1,-227.79396057128906
12,9,40.768272399902344,26.340831756591797,14.427440643310547,[],2.8236846923828125,0.0,[2 1 1 2 1 2],5,1,48.97,4,21.288515090942383
13,9,40.768272399902344,26.340831756591797,14.427440643310547,[],2.8236846923828125,0.0,[1 2 2 1 2 1],5,1,48.97,4,21.288515090942383
14,9,40.768272399902344,26.315893173217773,14.45237922668457,[],2.1344146728515625,0.0,[1 1 1 2 1 2],5,1,48.97,4,22.668455123901367
15,9,40.768272399902344,11.199999809265137,29.56827163696289,[6],1.5085296630859375,0.0,[1 2 1 1 1 2],5,1,40.76,1,-88.72957611083984
16,9,40.768272399902344,11.199999809265137,29.56827163696289,[6],1.916412353515625,0.0,[2 2 1 1 1 2],5,1,40.76,1,-85.57772064208984
17,9,40.768272399902344,11.199999809265137,29.56827163696289,[6],1.916412353515625,0.0,[1 1 2 2 2 1],5,1,40.76,1,-85.57772064208984
18,9,40.768272399902344,33.207462310791016,7.560810089111328,[],1.5565948486328125,0.0,[1 2 1 2 2 1],5,1,39.2,4,8.970056533813477
19,9,40.768272399902344,33.153594970703125,7.614677429199219,[],1.147979736328125,0.0,[1 1 2 1 1 2],5,1,39.2,4,9.455564498901367
20,9,40.768272399902344,33.207462310791016,7.560810089111328,[],1.5565948486328125,0.0,[2 1 2 1 1 2],5,1,39.2,4,8.970056533813477
21,9,40.768272399902344,32.24527359008789,8.522998809814453,[],2.0540618896484375,0.0,[2 2 1 1],12,1,29.1,4,10.400897026062012
22,9,40.768272399902344,32.24527359008789,8.522998809814453,[],2.0540618896484375,0.0,[1 1 2 2],12,1,29.1,4,10.400897026062012
23,9,40.768272399902344,42.20376968383789,-1.4354972839355469,[],0.9725799560546875,0.0,[2 1 1 2],12,1,16.46,0,-1.3525135517120361
24,9,40.768272399902344,42.20376968383789,-1.4354972839355469,[],0.9725799560546875,0.0,[1 2 2 1],12,1,16.46,0,-1.3525135517120361
25,9,40.768272399902344,40.05780029296875,0.7104721069335938,[],0.03802490234375,0.0,[2 1 2 1],12,1,15.6,2,0.7036463022232056
26,9,40.768272399902344,40.05780029296875,0.7104721069335938,[],0.03802490234375,0.0,[1 2 1 2],12,1,15.6,2,0.7036463022232056
