,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Internal Topology applied ,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
0,8.0,17.16217803955078,-47.79999923706055,64.96217346191406,[8],0.77752685546875,0.0,[0 1 1 0 1 1],"[2, 2, 2, 2, 1, 1]",3.0,1.0,17.18,0.0,-20.249177932739258
1,8.0,17.16217803955078,-16.95345687866211,34.11563491821289,[2],3.0616912841796875,0.0,[0 1 1 0 1 0],"[2, 1, 2, 2, 1, 1]",3.0,1.0,16.91,0.0,-30.714384078979492
2,8.0,17.16217803955078,14.20819091796875,2.9539871215820312,[],0.0458221435546875,0.0,[0 1 1 0 0 1],"[1, 2, 2, 2, 1, 1]",3.0,1.0,16.58,4.0,3.1975314617156982
3,8.0,17.16217803955078,7.921590805053711,9.24058723449707,[],0.4734649658203125,0.0,[0 1 1 0 0 0],"[1, 1, 2, 2, 1, 1]",3.0,1.0,16.31,4.0,17.641447067260742
4,8.0,17.16217803955078,17.187150955200195,-0.024972915649414062,[],0.2142486572265625,0.0,[0 0 1 0 1 1],"[2, 2, 1, 2, 1, 1]",3.0,1.0,12.26,0.0,-0.02213023044168949
5,8.0,17.16217803955078,12.582023620605469,4.5801544189453125,[],0.02142333984375,0.0,[0 0 1 0 1 0],"[2, 1, 1, 2, 1, 1]",3.0,1.0,11.99,4.0,5.725436210632324
6,8.0,17.16217803955078,30.579334259033203,-13.417156219482422,"[2, 8]",0.39068603515625,0.0,[0 0 1 0 0 1],"[1, 2, 1, 2, 1, 1]",3.0,1.0,11.66,0.0,-6.81000280380249
7,8.0,17.16217803955078,-16.9709529876709,34.13313293457031,"[8, 9]",19.328506469726562,0.0,[0 1 0 0 1 1],"[2, 2, 2, 1, 1, 1]",3.0,1.0,5.79,0.0,-26.996938705444336
8,8.0,17.16217803955078,2.1138241291046143,15.048354148864746,[2],10.920059204101562,0.0,[0 1 0 0 1 0],"[2, 1, 2, 1, 1, 1]",3.0,1.0,5.52,1.0,46.260623931884766
9,8.0,17.16217803955078,13.184185028076172,3.9779930114746094,[],1.5079803466796875,0.0,[0 1 0 0 0 1],"[1, 2, 2, 1, 1, 1]",3.0,1.0,5.19,4.0,4.662245273590088
10,8.0,17.16217803955078,12.335823059082031,4.82635498046875,[],0.0702056884765625,0.0,[0 1 0 1 0],"[2, 1, 2, 1, 1]",8.0,1.0,44.41,4.0,5.6982197761535645
11,8.0,17.16217803955078,10.525151252746582,6.637026786804199,[],0.1316680908203125,0.0,[0 0 1 1 0],"[2, 1, 1, 2, 1]",8.0,1.0,43.14,4.0,8.909416198730469
12,8.0,17.16217803955078,15.822542190551758,1.3396358489990234,[],0.0948333740234375,0.0,[0 1 1 1 0],"[2, 1, 2, 2, 1]",8.0,1.0,40.89,0.0,-1.1785261631011963
13,8.0,17.16217803955078,8.770761894538737e-15,17.16217803955078,[9],4.1759033203125,0.0,[0 0 0 1 1],"[2, 2, 1, 1, 1]",8.0,1.0,35.27,1.0,72.4941177368164
14,8.0,17.16217803955078,9.332167625427246,7.830010414123535,[],5.0782470703125,0.0,[0 1 0 1 1],"[2, 2, 2, 1, 1]",8.0,1.0,33.02,4.0,12.915155410766602
15,8.0,17.16217803955078,9.332167625427246,7.830010414123535,[],,,[0 0 1 1 1],"[2, 2, 1, 2, 1]",8.0,1.0,31.75,0.0,
16,8.0,17.16217803955078,29.5,-12.337821960449219,[8],0.00250244140625,0.0,[0 1 1 0 1],"[1, 2, 2, 2, 1]",8.0,1.0,17.16,0.0,-6.5924601554870605
17,8.0,17.16217803955078,30.303014755249023,-13.140836715698242,[8],0.6182861328125,0.0,[0 0 1 0 1],"[1, 2, 1, 2, 1]",8.0,1.0,14.91,0.0,-6.437247276306152
18,8.0,17.16217803955078,26.264802932739258,-9.102624893188477,[8],0.3311309814453125,0.0,[0 1 0 0 1],"[1, 2, 2, 1, 1]",8.0,1.0,13.64,0.0,-5.1287407875061035
19,8.0,17.16217803955078,10.693619728088379,6.468558311462402,[],0.451446533203125,3.0517578125e-05,[0 1 1 0 0],"[1, 1, 2, 2, 1]",8.0,1.0,5.77,4.0,8.833970069885254
