,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Internal Topology applied ,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
0,8.0,13.581921577453613,8.649975776672363,4.93194580078125,[],0.040008544921875,0.0,[0 1 0 1 0],"[2, 1, 2, 1, 1]",8.0,1.0,41.78,2.0,4.189742565155029
1,8.0,13.581921577453613,5.299436092376709,8.282485961914062,[],0.2393341064453125,-3.0517578125e-05,[0 0 1 1 0],"[2, 1, 1, 2, 1]",8.0,1.0,41.07,4.0,9.008746147155762
2,8.0,13.581921577453613,8.663451194763184,4.91847038269043,[],0.1741485595703125,0.0,[0 1 1 1 0],"[2, 1, 2, 2, 1]",8.0,1.0,39.77,0.0,-3.433436632156372
3,8.0,13.581921577453613,5.051514762044462e-15,13.581921577453613,"[1, 9]",2.848724365234375,0.0,[0 0 0 1 1],"[2, 2, 1, 1, 1]",8.0,1.0,32.81,1.0,44.307640075683594
4,8.0,13.581921577453613,8.716299057006836,4.865622520446777,[],3.8374481201171875,0.0,[0 1 0 1 1],"[2, 2, 2, 1, 1]",8.0,1.0,31.51,4.0,4.993511199951172
5,8.0,13.581921577453613,8.716299057006836,4.865622520446777,[],,,[0 0 1 1 1],"[2, 2, 1, 2, 1]",8.0,1.0,30.8,0.0,
6,8.0,13.581921577453613,29.5,-15.918078422546387,[8],0.1198272705078125,0.0,[0 1 1 0 1],"[1, 2, 2, 2, 1]",8.0,1.0,13.58,0.0,-4.851202487945557
7,8.0,13.581921577453613,26.93150520324707,-13.349583625793457,[8],0.5670928955078125,0.0,[0 0 1 0 1],"[1, 2, 1, 2, 1]",8.0,1.0,12.28,0.0,-4.097390174865723
8,8.0,13.581921577453613,21.979562759399414,-8.3976411819458,[8],0.105712890625,0.0,[0 1 0 0 1],"[1, 2, 2, 1, 1]",8.0,1.0,11.57,0.0,-3.1087186336517334
9,8.0,13.581921577453613,10.704167366027832,2.8777542114257812,[],0.2175140380859375,0.0,[0 1 1 0 0],"[1, 1, 2, 2, 1]",8.0,1.0,3.31,2.0,2.2801830768585205
10,8.0,13.581921577453613,-47.79999923706055,61.381919860839844,[8],0.125396728515625,0.0,[0 1 1 0 1 1],"[2, 2, 2, 2, 1, 1]",3.0,1.0,13.67,0.0,-10.878409385681152
11,8.0,13.581921577453613,-17.22423553466797,30.806156158447266,"[2, 8]",2.2301788330078125,0.0,[0 1 1 0 1 0],"[2, 1, 2, 2, 1, 1]",3.0,1.0,12.92,0.0,-15.513826370239258
12,8.0,13.581921577453613,8.601944923400879,4.979976654052734,[],0.09600830078125,0.0,[0 0 1 0 1 1],"[2, 2, 1, 2, 1, 1]",3.0,1.0,12.52,2.0,4.768672943115234
13,8.0,13.581921577453613,13.736393928527832,-0.15447235107421875,[],0.218658447265625,0.0,[0 1 1 0 0 1],"[1, 2, 2, 2, 1, 1]",3.0,1.0,12.17,0.0,-0.09843934327363968
14,8.0,13.581921577453613,3.7110037803649902,9.870918273925781,[2],0.4445037841796875,0.0,[0 0 1 0 1 0],"[2, 1, 1, 2, 1, 1]",3.0,1.0,11.77,1.0,20.669109344482422
15,8.0,13.581921577453613,8.130813598632812,5.451107978820801,[],0.0467376708984375,3.0517578125e-05,[0 1 1 0 0 0],"[1, 1, 2, 2, 1, 1]",3.0,1.0,11.42,4.0,5.726318359375
16,8.0,13.581921577453613,27.413022994995117,-13.831101417541504,"[2, 8]",0.2606353759765625,0.0,[0 0 1 0 0 1],"[1, 2, 1, 2, 1, 1]",3.0,1.0,11.02,0.0,-4.460700511932373
17,8.0,13.581921577453613,-16.9709529876709,30.552875518798828,"[1, 8, 9]",23.163116455078125,0.0,[0 1 0 0 1 1],"[2, 2, 2, 1, 1, 1]",3.0,1.0,3.4,0.0,-13.730229377746582
18,8.0,13.581921577453613,3.8425633907318115,9.739357948303223,[2],10.133621215820312,0.0,[0 1 0 0 1 0],"[2, 1, 2, 1, 1, 1]",3.0,1.0,2.65,1.0,15.717817306518555
19,8.0,13.581921577453613,10.693615913391113,2.8883056640625,[],1.515106201171875,0.0,[0 0 0 0 1 1],"[2, 2, 1, 1, 1, 1]",3.0,1.0,2.25,2.0,2.348656177520752
