,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Internal Topology applied ,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
0,9.0,40.768272399902344,-7.599999904632568,48.36827087402344,[6],4.1723480224609375,0.0,[0 0 1 1 1],"[2, 2, 2, 1, 1]",4.0,1.0,40.29,1.0,249.5369873046875
1,9.0,40.768272399902344,48.56959533691406,-7.801322937011719,[9],0.832244873046875,0.0,[0 0 0 1 1],"[1, 2, 2, 1, 1]",4.0,1.0,39.02,0.0,-6.4611897468566895
2,9.0,40.768272399902344,38.617652893066406,2.1506195068359375,[],0.0117034912109375,0.0,[0 0 1 0 1],"[2, 1, 2, 1, 1]",4.0,1.0,36.76,4.0,2.2398364543914795
3,9.0,40.768272399902344,51.02397155761719,-10.255699157714844,[9],1.2664031982421875,0.0,[0 1 1 0 0],"[2, 1, 1, 2, 1]",4.0,1.0,31.42,0.0,-8.08720874786377
4,9.0,40.768272399902344,40.548622131347656,0.2196502685546875,[],0.1283416748046875,0.0,[0 1 0 1 0],"[1, 2, 1, 2, 1]",4.0,1.0,29.16,2.0,0.2179497927427292
5,9.0,40.768272399902344,58.26204299926758,-17.493770599365234,"[2, 3, 9]",3.6772613525390625,0.0,[0 1 1 1 0],"[2, 2, 1, 2, 1]",4.0,1.0,27.89,0.0,-12.063469886779785
6,9.0,40.768272399902344,35.20425033569336,5.564022064208984,"[2, 3]",12.354400634765625,3.0517578125e-05,[0 0 1 1 0],"[2, 2, 1, 1, 1]",4.0,1.0,4.8,1.0,6.346175193786621
7,9.0,40.768272399902344,35.53104782104492,5.237224578857422,"[2, 3]",10.698944091796875,3.0517578125e-05,[0 1 0 0 1],"[1, 1, 2, 2, 1]",4.0,1.0,-2.8,1.0,5.9294657707214355
8,9.0,40.768272399902344,39.739013671875,1.0292587280273438,[],0.4824066162109375,0.0,[0 1 1 0 1],"[2, 1, 2, 2, 1]",4.0,1.0,-4.07,4.0,1.032004952430725
9,9.0,40.768272399902344,39.09959411621094,1.6686782836914062,[2],6.288818359375,0.0,[0 1 0 1 1],"[1, 2, 2, 2, 1]",4.0,1.0,-6.33,1.0,1.7099021673202515
10,9.0,40.768272399902344,-2.886579864025407e-15,40.768272399902344,[6],4.380401611328125,3.0517578125e-05,[0 1 1 1 1 0],"[1, 2, 2, 2, 1, 2]",5.0,1.0,51.96,1.0,227.79396057128906
11,9.0,40.768272399902344,26.340831756591797,14.427440643310547,[],2.8236846923828125,0.0,[0 1 1 0 1 0],"[1, 2, 1, 2, 1, 2]",5.0,1.0,48.97,4.0,21.288515090942383
