,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
0,4.0,38.63774871826172,-26.700000762939453,65.33775329589844,[17],3.9706878662109375,0.0,[1 2 1 1 2 1],1.0,1.0,131.47,1.0,-70.49138641357422
1,4.0,38.63774871826172,-23.36663818359375,62.00438690185547,[3],6.8670806884765625,0.0,[1 2 2 1 2 1],1.0,1.0,123.23,1.0,-97.16864013671875
2,4.0,38.63774871826172,-5.452433109283447,44.09018325805664,[],3.2729721069335938,0.0,[1 1 2 1 2 1],1.0,1.0,123.23,4.0,152.97373962402344
3,4.0,38.63774871826172,-23.36663818359375,62.00438690185547,[3],6.8670806884765625,0.0,[2 1 1 2 1 2],1.0,1.0,123.23,1.0,-97.16864013671875
4,4.0,38.63774871826172,27.931480407714844,10.706268310546875,[],0.35955047607421875,0.0,[1 2 1 1 2 2],1.0,1.0,116.96,4.0,14.413236618041992
5,4.0,38.63774871826172,44.315589904785156,-5.6778411865234375,[4],0.03890228271484375,0.0,[1 1 1 1 2 2],1.0,1.0,116.96,0.0,-4.914977073669434
6,4.0,38.63774871826172,27.931480407714844,10.706268310546875,[],0.35955047607421875,0.0,[2 1 2 2 1 1],1.0,1.0,116.96,4.0,14.413236618041992
7,4.0,38.63774871826172,-17.84346580505371,56.48121643066406,"[1, 17]",9.250762939453125,0.0,[1 2 1 2 2 1],1.0,1.0,114.35,1.0,-99.06684875488281
8,4.0,38.63774871826172,-4.446966171264648,43.084716796875,[17],4.763801574707031,0.0,[1 1 1 2 2 1],1.0,1.0,114.35,1.0,-357.818603515625
9,4.0,38.63774871826172,-17.84346580505371,56.48121643066406,"[1, 17]",9.250762939453125,0.0,[2 1 2 1 1 2],1.0,1.0,114.35,1.0,-99.06684875488281
10,4.0,38.63774871826172,39.35377883911133,-0.7160301208496094,[],0.10533905029296875,0.0,[1 2 1 2 1],4.0,1.0,45.84,0.0,-0.6986775398254395
11,4.0,38.63774871826172,39.35377883911133,-0.7160301208496094,[],0.10533905029296875,0.0,[2 1 2 1 2],4.0,1.0,45.84,0.0,-0.6986775398254395
12,4.0,38.63774871826172,8.346665382385254,30.29108428955078,[],0.6217193603515625,0.0,[1 2 2 1 2],4.0,1.0,38.46,4.0,135.134521484375
13,4.0,38.63774871826172,8.346665382385254,30.29108428955078,[],0.6217193603515625,0.0,[2 1 1 2 1],4.0,1.0,38.46,4.0,135.134521484375
14,4.0,38.63774871826172,45.69626998901367,-7.058521270751953,[4],0.09577178955078125,0.0,[1 1 2 1 2],4.0,1.0,37.54,0.0,-5.965782642364502
15,4.0,38.63774871826172,45.69626998901367,-7.058521270751953,[4],0.09577178955078125,0.0,[2 2 1 2 1],4.0,1.0,37.54,0.0,-5.965782642364502
16,4.0,38.63774871826172,-13.06065845489502,51.69840621948242,[3],6.7704315185546875,0.0,[2 2 1 1 2],4.0,1.0,32.32,1.0,-152.9056854248047
17,4.0,38.63774871826172,-13.06065845489502,51.69840621948242,[3],6.7704315185546875,0.0,[1 1 2 2 1],4.0,1.0,32.32,1.0,-152.9056854248047
18,4.0,38.63774871826172,18.756128311157227,19.881620407104492,"[9, 17]",1.722564697265625,0.0,[2 1 1 1 2],4.0,1.0,31.4,1.0,-40.81023025512695
19,4.0,38.63774871826172,18.756128311157227,19.881620407104492,"[9, 17]",1.722564697265625,0.0,[1 2 2 2 1],4.0,1.0,31.4,1.0,-40.81023025512695
20,4.0,38.63774871826172,35.697139739990234,2.9406089782714844,[],0.32862091064453125,0.0,[1 2 2 1 1 1],3.0,1.0,77.02,4.0,3.160417079925537
21,4.0,38.63774871826172,30.95232582092285,7.685422897338867,[17],0.30121612548828125,0.0,[1 2 1 2 1 1],3.0,1.0,77.02,1.0,-9.594057083129883
22,4.0,38.63774871826172,45.5323600769043,-6.894611358642578,[4],0.3533477783203125,0.0,[2 1 1 1 2 2],3.0,1.0,77.02,0.0,-5.80983829498291
23,4.0,38.63774871826172,45.5323600769043,-6.894611358642578,[4],0.3533477783203125,0.0,[1 2 2 2 1 1],3.0,1.0,77.02,0.0,-5.80983829498291
24,4.0,38.63774871826172,28.409395217895508,10.228353500366211,[17],0.9743499755859375,0.0,[1 2 1 2 1 2],3.0,1.0,68.32,1.0,-13.89429759979248
25,4.0,38.63774871826172,31.097333908081055,7.540414810180664,[],1.0310516357421875,0.0,[1 2 2 1 1 2],3.0,1.0,68.32,4.0,9.295784950256348
26,4.0,38.63774871826172,28.409395217895508,10.228353500366211,[17],0.9743499755859375,0.0,[2 1 2 1 2 1],3.0,1.0,68.32,1.0,-13.89429759979248
27,4.0,38.63774871826172,35.59067153930664,3.047077178955078,[],0.9473114013671875,0.0,[2 1 1 1 2 1],3.0,1.0,68.32,4.0,3.274127721786499
28,4.0,38.63774871826172,23.109769821166992,15.527978897094727,"[9, 17]",2.4852676391601562,0.0,[1 2 1 1 1 2],3.0,1.0,68.32,1.0,-25.92255973815918
29,4.0,38.63774871826172,31.097333908081055,7.540414810180664,[],1.0310516357421875,0.0,[2 1 1 2 2 1],3.0,1.0,68.32,4.0,9.295784950256348
