,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
1,9,44.08731430037315,-7.599975265759697,51.68728956613285,[6],4.596770480080892,0.0,"[1, 1, 0, 0, 0]",4,1,43.58,0,-572.6448215960484
2,9,44.08731430037315,-7.599988918560724,51.68730321893388,[6],4.596785496267842,0.0,"[0, 0, 1, 1, 1]",4,1,43.58,0,-572.6440161195136
3,9,44.08731430037315,51.202867761869996,-7.1155534614968445,[],0.6862672587557483,0.0,"[1, 1, 1, 0, 0]",4,1,42.27,0,-11.996828958471065
4,9,44.08731430037315,51.202860528455616,-7.115546228082465,[],0.6863852272249176,0.0,"[0, 0, 0, 1, 1]",4,1,42.27,0,-11.996818544388146
5,9,44.08731430037315,41.165847810834464,2.9214664895386875,[],0.1826666507466257,0.0,"[0, 0, 1, 0, 1]",4,1,39.78,0,-6.123842809883266
6,9,44.08731430037315,41.165852649096294,2.921461651276857,[],0.18257015163109713,0.0,"[1, 1, 0, 1, 0]",4,1,39.78,0,-6.123831962389973
7,9,44.08731430037315,53.80257950747929,-9.715265207106135,[],1.0578668783785474,0.0,"[0, 1, 1, 0, 0]",4,1,34.67,0,-15.574183737831733
8,9,44.08731430037315,53.8025712269199,-9.71525692654675,[],1.0579949960615238,0.0,"[1, 0, 0, 1, 1]",4,1,34.67,0,-15.57417303137333
9,9,44.08731430037315,43.233361977189446,0.8539523231837052,[],0.021652862508801718,0.0,"[0, 1, 0, 1, 0]",4,1,32.18,0,-1.7013636086860378
10,9,44.08731430037315,43.233356347368215,0.8539579530049366,[],0.021747914179684358,0.0,"[1, 0, 1, 0, 1]",4,1,32.18,0,-1.7013750336124656
11,9,44.08731430037315,-2.6683644287206487e-07,44.087314567209596,[6],4.476343783685081,0.0,"[1, 0, 0, 0, 0, 1]",5,1,55.28,0,-498.05133829267356
12,9,44.08731430037315,29.38492380240015,14.702390497973003,[],2.904046317981937,0.0,"[1, 0, 0, 1, 0, 1]",5,1,52.05,0,-41.73567929661729
13,9,44.08731430037315,29.384946392559545,14.702367907813606,[],2.9040537532328017,0.0,"[0, 1, 1, 0, 1, 0]",5,1,52.05,0,-41.73558464569317
14,9,44.08731430037315,28.78530590447489,15.302008395898262,[],2.3909498275281464,0.0,"[0, 0, 0, 1, 0, 1]",5,1,52.05,0,-47.233898174331735
15,9,44.08731430037315,11.200006916624409,32.88730738374874,[6],1.8188427973899763,0.0,"[0, 1, 0, 0, 0, 1]",5,1,44.08,0,-212.6977955882295
16,9,44.08731430037315,11.199951359565514,32.887362940807634,[6],2.064790374012375,0.0,"[1, 1, 0, 0, 0, 1]",5,1,44.08,0,-199.1022913752677
17,9,44.08731430037315,11.200000001394864,32.88731429897829,[6],2.064833988910209,0.0,"[0, 0, 1, 1, 1, 0]",5,1,44.08,0,-199.1014687487531
18,9,44.08731430037315,36.454543452165716,7.632770848207436,[],1.591181856955302,0.0,"[0, 1, 0, 1, 1, 0]",5,1,41.47,0,-17.669594130594522
19,9,44.08731430037315,35.75486907644706,8.332445223926094,[],1.3790196466675866,0.0,"[0, 0, 1, 0, 0, 1]",5,1,41.47,0,-20.478003809016702
20,9,44.08731430037315,36.45452130423912,7.632792996134029,[],1.5912626201245246,0.0,"[1, 0, 1, 0, 0, 1]",5,1,41.47,0,-17.669655746244715
21,9,44.08731430037315,35.13431627673579,8.952998023637363,[],2.092488581004062,0.0,"[1, 1, 0, 0]",12,1,30.41,0,-21.46076926809518
22,9,44.08731430037315,35.13431757682298,8.952996723550172,[],2.092496273430868,0.0,"[0, 0, 1, 1]",12,1,30.41,0,-21.460765182522486
23,9,44.08731430037315,43.36903169563273,0.7182826047404234,[],0.04835413893204077,0.0,"[1, 0, 1, 0]",12,1,16.91,0,-1.4062223792292845
24,9,44.08731430037315,43.36903608597188,0.7182782144012734,[],0.04831720538092554,0.0,"[0, 1, 0, 1]",12,1,16.91,0,-1.4062137089904703
25,9,44.08731430037315,45.38970950571264,-1.3023952053394865,[],0.8278053980024538,0.0,"[1, 0, 0, 1]",12,1,13.5,0,-2.441179954677112
26,9,44.08731430037315,45.389732372828334,-1.3024180724551826,[],0.8278483031965322,0.0,"[0, 1, 1, 0]",12,1,13.5,0,-2.4412216548937478
