,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
0,XX,XX,"['X', 'X', 'X']","['X', 'X', 'X']","['X', 'X', 'X']",X,X,X,X,X,X,X,X
1,8,16.07975482518147,-47.79994060440395,63.879695429585425,[8],0.899593660294812,0.0,"[1, 0, 0, 1, 0, 0]",3,1,16.11,0,-19.935853467826014
2,8,16.07975482518147,-19.35847717043908,35.438231995620555,"[2, 8]",3.4168590123592253,0.0,"[0, 1, 1, 0, 1, 0]",3,1,15.87,0,-27.810009386860035
3,8,16.07975482518147,-19.35848044176329,35.43823526694476,"[2, 8]",3.416920693375431,0.0,"[1, 0, 0, 1, 0, 1]",3,1,15.87,0,-27.810012716032166
4,8,16.07975482518147,13.283693762986145,2.796061062195326,[],0.16665071553862276,0.0,"[1, 0, 0, 1, 1, 0]",3,1,15.52,4,3.2507542708993724
5,8,16.07975482518147,13.28369670336929,2.7960581218121803,[],0.1668138107098116,0.0,"[0, 1, 1, 0, 0, 1]",3,1,15.52,4,3.2507501568195747
6,8,16.07975482518147,6.717735241163826,9.362019584017645,[],0.6029594167978019,0.0,"[0, 1, 1, 0, 0, 0]",3,1,15.28,4,21.17483586571602
7,8,16.07975482518147,15.734304031677965,0.34545079350350605,[],0.03611352216478281,0.0,"[1, 1, 0, 1, 0, 0]",3,1,11.39,0,-0.3324609250873616
8,8,16.07975482518147,15.734303655856879,0.3454511693245923,[],0.03616631941545734,0.0,"[0, 0, 1, 0, 1, 1]",3,1,11.39,0,-0.3324613078403583
9,8,16.07975482518147,11.070739389132445,5.009015436049026,[],0.08092906071931338,0.0,"[0, 0, 1, 0, 1, 0]",3,1,11.15,4,6.739417473197462
10,8,16.07975482518147,29.351059634325882,-13.27130480914441,"[2, 8]",0.8077364935983269,0.0,"[0, 0, 1, 0, 0, 1]",3,1,10.8,0,-6.984137032575847
11,8,16.07975482518147,14.290593339941385,1.7891614852400863,[8],0.17064826668112687,0.0,"[0, 1, 0, 1, 0]",8,1,43.44,0,-1.534333935206129
12,8,16.07975482518147,14.290586892895385,1.7891679322860856,[8],0.17074610826702497,0.0,"[1, 0, 1, 0, 1]",8,1,43.44,0,-1.5343404547052626
13,8,16.07975482518147,12.149523353188222,3.930231471993249,[],0.2299325453547283,0.0,"[0, 0, 1, 1, 0]",8,1,42.2,4,3.9880207734450788
14,8,16.07975482518147,12.149515519146654,3.9302393060348173,[],0.2299715613652893,0.0,"[1, 1, 0, 0, 1]",8,1,42.2,4,3.988030366864224
15,8,16.07975482518147,16.51465075657517,-0.4348959313936973,[8],0.025894250213099212,0.0,"[1, 0, 0, 0, 1]",8,1,40.06,0,-0.39603543618210074
16,8,16.07975482518147,16.51462334939963,-0.43486852421816025,[8],0.02607961823096616,0.0,"[0, 1, 1, 1, 0]",8,1,40.06,0,-0.39601108652418643
17,8,16.07975482518147,2.1865826857481174e-09,16.07975482299489,[9],3.5033791991334056,0.0,"[1, 1, 1, 0, 0]",8,1,35.02,1,-32.522183204525504
18,8,16.07975482518147,1.5865331774028713e-07,16.079754666528153,[9],3.503364718999336,0.0,"[0, 0, 0, 1, 1]",8,1,35.02,1,-32.522185613675504
19,8,16.07975482518147,8.890967223756856,7.188787601424615,[],4.044204366033682,0.0,"[1, 0, 1, 0, 0]",8,1,32.88,4,10.075386417293968
20,8,16.07975482518147,8.890966536079135,7.188788289102336,[],4.04420579511617,0.0,"[0, 1, 0, 1, 1]",8,1,32.88,4,10.07538737548389
21,8,16.07975482518147,9.670726694192556,6.409028130988915,"[2, 3]",3.385490970445062,0.0,"[0, 1, 1, 1, 0]",4,1,5.64,1,-10.21104176424317
22,8,16.07975482518147,9.670725532806658,6.409029292374813,"[2, 3]",3.3855376667921746,0.0,"[1, 0, 0, 0, 1]",4,1,5.64,1,-10.21104504301045
23,8,16.07975482518147,12.634707767151335,3.445047058030136,[],1.0578668783784906,0.0,"[0, 1, 1, 0, 0]",4,1,5.64,4,4.239495457738502
24,8,16.07975482518147,16.39471387586114,-0.31495905067966845,[],0.021652862508943826,0.0,"[0, 1, 0, 1, 0]",4,1,5.64,0,-0.2994435070425027
25,8,16.07975482518147,12.634705959461712,3.445048865719759,[],1.057994996061666,0.0,"[1, 0, 0, 1, 1]",4,1,5.64,4,4.239498194186186
26,8,16.07975482518147,16.39471412535483,-0.31495930017335994,[],0.02174791417937172,0.0,"[1, 0, 1, 0, 1]",4,1,5.64,0,-0.29944374838181465
27,8,16.07975482518147,18.22762533833268,-2.147870513151208,"[2, 3, 8]",12.640171282013398,0.0,"[0, 0, 1, 1, 0]",4,1,0.9,0,-1.7550828877263387
28,8,16.07975482518147,18.227624099135816,-2.1478692739543455,"[2, 3, 8]",12.640374369899632,0.0,"[1, 1, 0, 0, 1]",4,1,0.9,0,-1.7550815336748722
29,8,16.07975482518147,36.05075114887574,-19.97099632369427,"[6, 8]",4.5967704800806075,0.0,"[1, 1, 0, 0, 0]",4,1,-1.96,0,-8.590572189471516
30,8,16.07975482518147,17.14440645702412,-1.0646516318426507,[8],0.18257015163086976,0.0,"[1, 1, 0, 1, 0]",4,1,-1.96,0,-0.9693820392528665
